City,Year,Month,Bus,MRT,HSR
Kaohsiung,2012,1,434,492,692
Kaohsiung,2012,2,503,920,487
Kaohsiung,2012,3,251,278,326
Kaohsiung,2013,1,101,797,144
Kaohsiung,2013,2,897,717,113
Kaohsiung,2013,3,221,539,651
Kaohsiung,2014,1,285,416,329
Kaohsiung,2014,2,148,116,547
Kaohsiung,2014,3,724,469,485
New Taipei,2012,1,898,819,279
New Taipei,2012,2,969,179,953
New Taipei,2012,3,368,312,347
New Taipei,2013,1,380,980,668
New Taipei,2013,2,751,790,717
New Taipei,2013,3,122,867,883
New Taipei,2014,1,109,127,348
New Taipei,2014,2,657,731,449
New Taipei,2014,3,684,938,412
Taipei,2012,1,406,331,390
Taipei,2012,2,863,231,397
Taipei,2012,3,463,214,808
Taipei,2013,1,410,822,698
Taipei,2013,2,761,947,546
Taipei,2013,3,435,419,717
Taipei,2014,1,321,991,169
Taipei,2014,2,111,612,256
Taipei,2014,3,782,850,426
Tainan,2012,1,878,504,508
Tainan,2012,2,697,761,493
Tainan,2012,3,997,613,637
Tainan,2013,1,246,138,195
Tainan,2013,2,791,370,306
Tainan,2013,3,364,811,175
Tainan,2014,1,950,799,239
Tainan,2014,2,710,558,504
Tainan,2014,3,712,196,315
